timestamp,open,high,low,close,volume
2020-01-01 09:30:00+00:00,1.107,1.1075,1.1067,1.1065,1070
2020-01-01 09:31:00+00:00,1.1071,1.1076,1.1068,1.1067,1071
2020-01-01 09:32:00+00:00,1.1072,1.1077,1.1069,1.1069,1072
2020-01-01 09:33:00+00:00,1.1073,1.1078,1.107,1.1071,1073
2020-01-01 09:34:00+00:00,1.1074,1.1079,1.1071,1.1073,1074
2020-01-01 09:35:00+00:00,1.1075,1.108,1.1072,1.1075,1075
2020-01-01 09:36:00+00:00,1.1076,1.1081,1.1073,1.1077,1076
2020-01-01 09:37:00+00:00,1.1077,1.1082,1.1074,1.1079,1077
2020-01-01 09:38:00+00:00,1.1078,1.1083,1.1075,1.1081,1078
2020-01-01 09:39:00+00:00,1.1079,1.1084,1.1076,1.1083,1079
2020-01-01 09:40:00+00:00,1.108,1.1085,1.1077,1.1075,1080
2020-01-01 09:41:00+00:00,1.1081,1.1086,1.1078,1.1077,1081
2020-01-01 09:42:00+00:00,1.1082,1.1087,1.1079,1.1079,1082
2020-01-01 09:43:00+00:00,1.1083,1.1088,1.108,1.1081,1083
2020-01-01 09:44:00+00:00,1.1084,1.1089,1.1081,1.1083,1084
2020-01-01 09:45:00+00:00,1.1085,1.109,1.1082,1.1085,1085
2020-01-01 09:46:00+00:00,1.1086,1.1091,1.1083,1.1087,1086
2020-01-01 09:47:00+00:00,1.1087,1.1092,1.1084,1.1089,1087
2020-01-01 09:48:00+00:00,1.1088,1.1093,1.1085,1.1091,1088
2020-01-01 09:49:00+00:00,1.1089,1.1094,1.1086,1.1093,1089
2020-01-01 09:50:00+00:00,1.109,1.1095,1.1087,1.1085,1090
2020-01-01 09:51:00+00:00,1.1091,1.1096,1.1088,1.1087,1091
2020-01-01 09:52:00+00:00,1.1092,1.1097,1.1089,1.1089,1092
2020-01-01 09:53:00+00:00,1.1093,1.1098,1.109,1.1091,1093
2020-01-01 09:54:00+00:00,1.1094,1.1099,1.1091,1.1093,1094
2020-01-01 09:55:00+00:00,1.1095,1.11,1.1092,1.1095,1095
2020-01-01 09:56:00+00:00,1.1096,1.1101,1.1093,1.1097,1096
2020-01-01 09:57:00+00:00,1.1097,1.1102,1.1094,1.1099,1097
2020-01-01 09:58:00+00:00,1.1098,1.1103,1.1095,1.1101,1098
2020-01-01 09:59:00+00:00,1.1099,1.1104,1.1096,1.1103,1099
