timestamp,open,high,low,close,volume
2020-01-01 03:05:00+00:00,1.1085,1.109,1.1082,1.1085,1185
2020-01-01 03:06:00+00:00,1.1086,1.1091,1.1083,1.1087,1186
2020-01-01 03:07:00+00:00,1.1087,1.1092,1.1084,1.1089,1187
2020-01-01 03:08:00+00:00,1.1088,1.1093,1.1085,1.1091,1188
2020-01-01 03:09:00+00:00,1.1089,1.1094,1.1086,1.1093,1189
2020-01-01 03:10:00+00:00,1.109,1.1095,1.1087,1.1085,1190
2020-01-01 03:11:00+00:00,1.1091,1.1096,1.1088,1.1087,1191
2020-01-01 03:12:00+00:00,1.1092,1.1097,1.1089,1.1089,1192
2020-01-01 03:13:00+00:00,1.1093,1.1098,1.109,1.1091,1193
2020-01-01 03:14:00+00:00,1.1094,1.1099,1.1091,1.1093,1194
2020-01-01 03:15:00+00:00,1.1095,1.11,1.1092,1.1095,1195
2020-01-01 03:16:00+00:00,1.1096,1.1101,1.1093,1.1097,1196
2020-01-01 03:17:00+00:00,1.1097,1.1102,1.1094,1.1099,1197
2020-01-01 03:18:00+00:00,1.1098,1.1103,1.1095,1.1101,1198
2020-01-01 03:19:00+00:00,1.1099,1.1104,1.1096,1.1103,1199
2020-01-01 03:20:00+00:00,1.1,1.1005,1.0997,1.0995,1200
2020-01-01 03:21:00+00:00,1.1001,1.1006,1.0998,1.0997,1201
2020-01-01 03:22:00+00:00,1.1002,1.1007,1.0999,1.0999,1202
2020-01-01 03:23:00+00:00,1.1003,1.1008,1.1,1.1001,1203
2020-01-01 03:24:00+00:00,1.1004,1.1009,1.1001,1.1003,1204
2020-01-01 03:25:00+00:00,1.1005,1.101,1.1002,1.1005,1205
2020-01-01 03:26:00+00:00,1.1006,1.1011,1.1003,1.1007,1206
2020-01-01 03:27:00+00:00,1.1007,1.1012,1.1004,1.1009,1207
2020-01-01 03:28:00+00:00,1.1008,1.1013,1.1005,1.1011,1208
2020-01-01 03:29:00+00:00,1.1009,1.1014,1.1006,1.1013,1209
2020-01-01 03:30:00+00:00,1.101,1.1015,1.1007,1.1005,1210
2020-01-01 03:31:00+00:00,1.1011,1.1016,1.1008,1.1007,1211
2020-01-01 03:32:00+00:00,1.1012,1.1017,1.1009,1.1009,1212
2020-01-01 03:33:00+00:00,1.1013,1.1018,1.101,1.1011,1213
2020-01-01 03:34:00+00:00,1.1014,1.1019,1.1011,1.1013,1214
2020-01-01 03:35:00+00:00,1.1015,1.102,1.1012,1.1015,1215
2020-01-01 03:36:00+00:00,1.1016,1.1021,1.1013,1.1017,1216
2020-01-01 03:37:00+00:00,1.1017,1.1022,1.1014,1.1019,1217
2020-01-01 03:38:00+00:00,1.1018,1.1023,1.1015,1.1021,1218
2020-01-01 03:39:00+00:00,1.1019,1.1024,1.1016,1.1023,1219
2020-01-01 03:40:00+00:00,1.102,1.1025,1.1017,1.1015,1220
2020-01-01 03:41:00+00:00,1.1021,1.1026,1.1018,1.1017,1221
2020-01-01 03:42:00+00:00,1.1022,1.1027,1.1019,1.1019,1222
2020-01-01 03:43:00+00:00,1.1023,1.1028,1.102,1.1021,1223
2020-01-01 03:44:00+00:00,1.1024,1.1029,1.1021,1.1023,1224
2020-01-01 03:45:00+00:00,1.1025,1.103,1.1022,1.1025,1225
2020-01-01 03:46:00+00:00,1.1026,1.1031,1.1023,1.1027,1226
2020-01-01 03:47:00+00:00,1.1027,1.1032,1.1024,1.1029,1227
2020-01-01 03:48:00+00:00,1.1028,1.1033,1.1025,1.1031,1228
2020-01-01 03:49:00+00:00,1.1029,1.1034,1.1026,1.1033,1229
2020-01-01 03:50:00+00:00,1.103,1.1035,1.1027,1.1025,1230
2020-01-01 03:51:00+00:00,1.1031,1.1036,1.1028,1.1027,1231
2020-01-01 03:52:00+00:00,1.1032,1.1037,1.1029,1.1029,1232
2020-01-01 03:53:00+00:00,1.1033,1.1038,1.103,1.1031,1233
2020-01-01 03:54:00+00:00,1.1034,1.1039,1.1031,1.1033,1234
2020-01-01 03:55:00+00:00,1.1035,1.104,1.1032,1.1035,1235
2020-01-01 03:56:00+00:00,1.1036,1.1041,1.1033,1.1037,1236
2020-01-01 03:57:00+00:00,1.1037,1.1042,1.1034,1.1039,1237
2020-01-01 03:58:00+00:00,1.1038,1.1043,1.1035,1.1041,1238
2020-01-01 03:59:00+00:00,1.1039,1.1044,1.1036,1.1043,1239
2020-01-01 04:00:00+00:00,1.104,1.1045,1.1037,1.1035,1240
2020-01-01 04:01:00+00:00,1.1041,1.1046,1.1038,1.1037,1241
2020-01-01 04:02:00+00:00,1.1042,1.1047,1.1039,1.1039,1242
2020-01-01 04:03:00+00:00,1.1043,1.1048,1.104,1.1041,1243
2020-01-01 04:04:00+00:00,1.1044,1.1049,1.1041,1.1043,1244
2020-01-01 04:05:00+00:00,1.1045,1.105,1.1042,1.1045,1245
2020-01-01 04:06:00+00:00,1.1046,1.1051,1.1043,1.1047,1246
2020-01-01 04:07:00+00:00,1.1047,1.1052,1.1044,1.1049,1247
2020-01-01 04:08:00+00:00,1.1048,1.1053,1.1045,1.1051,1248
2020-01-01 04:09:00+00:00,1.1049,1.1054,1.1046,1.1053,1249
2020-01-01 04:10:00+00:00,1.105,1.1055,1.1047,1.1045,1250
2020-01-01 04:11:00+00:00,1.1051,1.1056,1.1048,1.1047,1251
2020-01-01 04:12:00+00:00,1.1052,1.1057,1.1049,1.1049,1252
2020-01-01 04:13:00+00:00,1.1053,1.1058,1.105,1.1051,1253
2020-01-01 04:14:00+00:00,1.1054,1.1059,1.1051,1.1053,1254
2020-01-01 04:15:00+00:00,1.1055,1.106,1.1052,1.1055,1255
2020-01-01 04:16:00+00:00,1.1056,1.1061,1.1053,1.1057,1256
2020-01-01 04:17:00+00:00,1.1057,1.1062,1.1054,1.1059,1257
2020-01-01 04:18:00+00:00,1.1058,1.1063,1.1055,1.1061,1258
2020-01-01 04:19:00+00:00,1.1059,1.1064,1.1056,1.1063,1259
2020-01-01 04:20:00+00:00,1.106,1.1065,1.1057,1.1055,1260
2020-01-01 04:21:00+00:00,1.1061,1.1066,1.1058,1.1057,1261
2020-01-01 04:22:00+00:00,1.1062,1.1067,1.1059,1.1059,1262
2020-01-01 04:23:00+00:00,1.1063,1.1068,1.106,1.1061,1263
2020-01-01 04:24:00+00:00,1.1064,1.1069,1.1061,1.1063,1264
2020-01-01 04:25:00+00:00,1.1065,1.107,1.1062,1.1065,1265
2020-01-01 04:26:00+00:00,1.1066,1.1071,1.1063,1.1067,1266
2020-01-01 04:27:00+00:00,1.1067,1.1072,1.1064,1.1069,1267
2020-01-01 04:28:00+00:00,1.1068,1.1073,1.1065,1.1071,1268
2020-01-01 04:29:00+00:00,1.1069,1.1074,1.1066,1.1073,1269
2020-01-01 04:30:00+00:00,1.107,1.1075,1.1067,1.1065,1270
2020-01-01 04:31:00+00:00,1.1071,1.1076,1.1068,1.1067,1271
2020-01-01 04:32:00+00:00,1.1072,1.1077,1.1069,1.1069,1272
2020-01-01 04:33:00+00:00,1.1073,1.1078,1.107,1.1071,1273
2020-01-01 04:34:00+00:00,1.1074,1.1079,1.1071,1.1073,1274
2020-01-01 04:35:00+00:00,1.1075,1.108,1.1072,1.1075,1275
2020-01-01 04:36:00+00:00,1.1076,1.1081,1.1073,1.1077,1276
2020-01-01 04:37:00+00:00,1.1077,1.1082,1.1074,1.1079,1277
2020-01-01 04:38:00+00:00,1.1078,1.1083,1.1075,1.1081,1278
2020-01-01 04:39:00+00:00,1.1079,1.1084,1.1076,1.1083,1279
2020-01-01 04:40:00+00:00,1.108,1.1085,1.1077,1.1075,1280
2020-01-01 04:41:00+00:00,1.1081,1.1086,1.1078,1.1077,1281
2020-01-01 04:42:00+00:00,1.1082,1.1087,1.1079,1.1079,1282
2020-01-01 04:43:00+00:00,1.1083,1.1088,1.108,1.1081,1283
2020-01-01 04:44:00+00:00,1.1084,1.1089,1.1081,1.1083,1284
2020-01-01 04:45:00+00:00,1.1085,1.109,1.1082,1.1085,1285
2020-01-01 04:46:00+00:00,1.1086,1.1091,1.1083,1.1087,1286
2020-01-01 04:47:00+00:00,1.1087,1.1092,1.1084,1.1089,1287
2020-01-01 04:48:00+00:00,1.1088,1.1093,1.1085,1.1091,1288
2020-01-01 04:49:00+00:00,1.1089,1.1094,1.1086,1.1093,1289
2020-01-01 04:50:00+00:00,1.109,1.1095,1.1087,1.1085,1290
2020-01-01 04:51:00+00:00,1.1091,1.1096,1.1088,1.1087,1291
2020-01-01 04:52:00+00:00,1.1092,1.1097,1.1089,1.1089,1292
2020-01-01 04:53:00+00:00,1.1093,1.1098,1.109,1.1091,1293
2020-01-01 04:54:00+00:00,1.1094,1.1099,1.1091,1.1093,1294
2020-01-01 04:55:00+00:00,1.1095,1.11,1.1092,1.1095,1295
2020-01-01 04:56:00+00:00,1.1096,1.1101,1.1093,1.1097,1296
2020-01-01 04:57:00+00:00,1.1097,1.1102,1.1094,1.1099,1297
2020-01-01 04:58:00+00:00,1.1098,1.1103,1.1095,1.1101,1298
2020-01-01 04:59:00+00:00,1.1099,1.1104,1.1096,1.1103,1299
2020-01-01 05:00:00+00:00,1.1,1.1005,1.0997,1.0995,1300
2020-01-01 05:01:00+00:00,1.1001,1.1006,1.0998,1.0997,1301
2020-01-01 05:02:00+00:00,1.1002,1.1007,1.0999,1.0999,1302
2020-01-01 05:03:00+00:00,1.1003,1.1008,1.1,1.1001,1303
2020-01-01 05:04:00+00:00,1.1004,1.1009,1.1001,1.1003,1304
2020-01-01 05:05:00+00:00,1.1005,1.101,1.1002,1.1005,1305
2020-01-01 05:06:00+00:00,1.1006,1.1011,1.1003,1.1007,1306
2020-01-01 05:07:00+00:00,1.1007,1.1012,1.1004,1.1009,1307
2020-01-01 05:08:00+00:00,1.1008,1.1013,1.1005,1.1011,1308
2020-01-01 05:09:00+00:00,1.1009,1.1014,1.1006,1.1013,1309
2020-01-01 05:10:00+00:00,1.101,1.1015,1.1007,1.1005,1310
2020-01-01 05:11:00+00:00,1.1011,1.1016,1.1008,1.1007,1311
2020-01-01 05:12:00+00:00,1.1012,1.1017,1.1009,1.1009,1312
2020-01-01 05:13:00+00:00,1.1013,1.1018,1.101,1.1011,1313
2020-01-01 05:14:00+00:00,1.1014,1.1019,1.1011,1.1013,1314
2020-01-01 05:15:00+00:00,1.1015,1.102,1.1012,1.1015,1315
2020-01-01 05:16:00+00:00,1.1016,1.1021,1.1013,1.1017,1316
2020-01-01 05:17:00+00:00,1.1017,1.1022,1.1014,1.1019,1317
2020-01-01 05:18:00+00:00,1.1018,1.1023,1.1015,1.1021,1318
2020-01-01 05:19:00+00:00,1.1019,1.1024,1.1016,1.1023,1319
2020-01-01 05:20:00+00:00,1.102,1.1025,1.1017,1.1015,1320
2020-01-01 05:21:00+00:00,1.1021,1.1026,1.1018,1.1017,1321
2020-01-01 05:22:00+00:00,1.1022,1.1027,1.1019,1.1019,1322
2020-01-01 05:23:00+00:00,1.1023,1.1028,1.102,1.1021,1323
2020-01-01 05:24:00+00:00,1.1024,1.1029,1.1021,1.1023,1324
2020-01-01 05:25:00+00:00,1.1025,1.103,1.1022,1.1025,1325
2020-01-01 05:26:00+00:00,1.1026,1.1031,1.1023,1.1027,1326
2020-01-01 05:27:00+00:00,1.1027,1.1032,1.1024,1.1029,1327
2020-01-01 05:28:00+00:00,1.1028,1.1033,1.1025,1.1031,1328
2020-01-01 05:29:00+00:00,1.1029,1.1034,1.1026,1.1033,1329
2020-01-01 05:30:00+00:00,1.103,1.1035,1.1027,1.1025,1330
2020-01-01 05:31:00+00:00,1.1031,1.1036,1.1028,1.1027,1331
2020-01-01 05:32:00+00:00,1.1032,1.1037,1.1029,1.1029,1332
2020-01-01 05:33:00+00:00,1.1033,1.1038,1.103,1.1031,1333
2020-01-01 05:34:00+00:00,1.1034,1.1039,1.1031,1.1033,1334
2020-01-01 05:35:00+00:00,1.1035,1.104,1.1032,1.1035,1335
2020-01-01 05:36:00+00:00,1.1036,1.1041,1.1033,1.1037,1336
2020-01-01 05:37:00+00:00,1.1037,1.1042,1.1034,1.1039,1337
2020-01-01 05:38:00+00:00,1.1038,1.1043,1.1035,1.1041,1338
2020-01-01 05:39:00+00:00,1.1039,1.1044,1.1036,1.1043,1339
2020-01-01 05:40:00+00:00,1.104,1.1045,1.1037,1.1035,1340
2020-01-01 05:41:00+00:00,1.1041,1.1046,1.1038,1.1037,1341
2020-01-01 05:42:00+00:00,1.1042,1.1047,1.1039,1.1039,1342
2020-01-01 05:43:00+00:00,1.1043,1.1048,1.104,1.1041,1343
2020-01-01 05:44:00+00:00,1.1044,1.1049,1.1041,1.1043,1344
2020-01-01 05:45:00+00:00,1.1045,1.105,1.1042,1.1045,1345
2020-01-01 05:46:00+00:00,1.1046,1.1051,1.1043,1.1047,1346
2020-01-01 05:47:00+00:00,1.1047,1.1052,1.1044,1.1049,1347
2020-01-01 05:48:00+00:00,1.1048,1.1053,1.1045,1.1051,1348
2020-01-01 05:49:00+00:00,1.1049,1.1054,1.1046,1.1053,1349
2020-01-01 05:50:00+00:00,1.105,1.1055,1.1047,1.1045,1350
