timestamp,open,high,low,close,volume
2020-01-01T01:49:00,1.10090,1.10140,1.10060,1.10130,1109
2020-01-01T01:50:00,1.10100,1.10150,1.10070,1.10050,1110
2020-01-01T01:51:00,1.10110,1.10160,1.10080,1.10070,1111
2020-01-01T01:52:00,1.10120,1.10170,1.10090,1.10090,1112
2020-01-01T01:53:00,1.10130,1.10180,1.10100,1.10110,1113
2020-01-01T01:54:00,1.10140,1.10190,1.10110,1.10130,1114
2020-01-01T01:55:00,1.10150,1.10200,1.10120,1.10150,1115
2020-01-01T01:56:00,1.10160,1.10210,1.10130,1.10170,1116
2020-01-01T01:57:00,1.10170,1.10220,1.10140,1.10190,1117
2020-01-01T01:58:00,1.10180,1.10230,1.10150,1.10210,1118
2020-01-01T01:59:00,1.10190,1.10240,1.10160,1.10230,1119
2020-01-01T02:00:00,1.10200,1.10250,1.10170,1.10150,1120
2020-01-01T02:01:00,1.10210,1.10260,1.10180,1.10170,1121
2020-01-01T02:02:00,1.10220,1.10270,1.10190,1.10190,1122
2020-01-01T02:03:00,1.10230,1.10280,1.10200,1.10210,1123
2020-01-01T02:04:00,1.10240,1.10290,1.10210,1.10230,1124
2020-01-01T02:05:00,1.10250,1.10300,1.10220,1.10250,1125
2020-01-01T02:06:00,1.10260,1.10310,1.10230,1.10270,1126
2020-01-01T02:07:00,1.10270,1.10320,1.10240,1.10290,1127
2020-01-01T02:08:00,1.10280,1.10330,1.10250,1.10310,1128
2020-01-01T02:09:00,1.10290,1.10340,1.10260,1.10330,1129
2020-01-01T02:10:00,1.10300,1.10350,1.10270,1.10250,1130
2020-01-01T02:11:00,1.10310,1.10360,1.10280,1.10270,1131
2020-01-01T02:12:00,1.10320,1.10370,1.10290,1.10290,1132
2020-01-01T02:13:00,1.10330,1.10380,1.10300,1.10310,1133
2020-01-01T02:14:00,1.10340,1.10390,1.10310,1.10330,1134
2020-01-01T02:15:00,1.10350,1.10400,1.10320,1.10350,1135
2020-01-01T02:16:00,1.10360,1.10410,1.10330,1.10370,1136
2020-01-01T02:17:00,1.10370,1.10420,1.10340,1.10390,1137
2020-01-01T02:18:00,1.10380,1.10430,1.10350,1.10410,1138
2020-01-01T02:19:00,1.10390,1.10440,1.10360,1.10430,1139
2020-01-01T02:20:00,1.10400,1.10450,1.10370,1.10350,1140
2020-01-01T02:21:00,1.10410,1.10460,1.10380,1.10370,1141
2020-01-01T02:22:00,1.10420,1.10470,1.10390,1.10390,1142
2020-01-01T02:23:00,1.10430,1.10480,1.10400,1.10410,1143
2020-01-01T02:24:00,1.10440,1.10490,1.10410,1.10430,1144
2020-01-01T02:25:00,1.10450,1.10500,1.10420,1.10450,1145
2020-01-01T02:26:00,1.10460,1.10510,1.10430,1.10470,1146
2020-01-01T02:27:00,1.10470,1.10520,1.10440,1.10490,1147
2020-01-01T02:28:00,1.10480,1.10530,1.10450,1.10510,1148
2020-01-01T02:29:00,1.10490,1.10540,1.10460,1.10530,1149
2020-01-01T02:30:00,1.10500,1.10550,1.10470,1.10450,1150
2020-01-01T02:31:00,1.10510,1.10560,1.10480,1.10470,1151
2020-01-01T02:32:00,1.10520,1.10570,1.10490,1.10490,1152
2020-01-01T02:33:00,1.10530,1.10580,1.10500,1.10510,1153
2020-01-01T02:34:00,1.10540,1.10590,1.10510,1.10530,1154
2020-01-01T02:35:00,1.10550,1.10600,1.10520,1.10550,1155
2020-01-01T02:36:00,1.10560,1.10610,1.10530,1.10570,1156
2020-01-01T02:37:00,1.10570,1.10620,1.10540,1.10590,1157
2020-01-01T02:38:00,1.10580,1.10630,1.10550,1.10610,1158
2020-01-01T02:39:00,1.10590,1.10640,1.10560,1.10630,1159
2020-01-01T02:40:00,1.10600,1.10650,1.10570,1.10550,1160
2020-01-01T02:41:00,1.10610,1.10660,1.10580,1.10570,1161
2020-01-01T02:42:00,1.10620,1.10670,1.10590,1.10590,1162
2020-01-01T02:43:00,1.10630,1.10680,1.10600,1.10610,1163
2020-01-01T02:44:00,1.10640,1.10690,1.10610,1.10630,1164
2020-01-01T02:45:00,1.10650,1.10700,1.10620,1.10650,1165
2020-01-01T02:46:00,1.10660,1.10710,1.10630,1.10670,1166
2020-01-01T02:47:00,1.10670,1.10720,1.10640,1.10690,1167
2020-01-01T02:48:00,1.10680,1.10730,1.10650,1.10710,1168
2020-01-01T02:49:00,1.10690,1.10740,1.10660,1.10730,1169
2020-01-01T02:50:00,1.10700,1.10750,1.10670,1.10650,1170
2020-01-01T02:51:00,1.10710,1.10760,1.10680,1.10670,1171
2020-01-01T02:52:00,1.10720,1.10770,1.10690,1.10690,1172
2020-01-01T02:53:00,1.10730,1.10780,1.10700,1.10710,1173
2020-01-01T02:54:00,1.10740,1.10790,1.10710,1.10730,1174
2020-01-01T02:55:00,1.10750,1.10800,1.10720,1.10750,1175
2020-01-01T02:56:00,1.10760,1.10810,1.10730,1.10770,1176
2020-01-01T02:57:00,1.10770,1.10820,1.10740,1.10790,1177
2020-01-01T02:58:00,1.10780,1.10830,1.10750,1.10810,1178
2020-01-01T02:59:00,1.10790,1.10840,1.10760,1.10830,1179
2020-01-01T03:00:00,1.10800,1.10850,1.10770,1.10750,1180
2020-01-01T03:01:00,1.10810,1.10860,1.10780,1.10770,1181
2020-01-01T03:02:00,1.10820,1.10870,1.10790,1.10790,1182
2020-01-01T03:03:00,1.10830,1.10880,1.10800,1.10810,1183
2020-01-01T03:04:00,1.10840,1.10890,1.10810,1.10830,1184
2020-01-01T03:05:00,1.10850,1.10900,1.10820,1.10850,1185
2020-01-01T03:06:00,1.10860,1.10910,1.10830,1.10870,1186
2020-01-01T03:07:00,1.10870,1.10920,1.10840,1.10890,1187
2020-01-01T03:08:00,1.10880,1.10930,1.10850,1.10910,1188
2020-01-01T03:09:00,1.10890,1.10940,1.10860,1.10930,1189
2020-01-01T03:10:00,1.10900,1.10950,1.10870,1.10850,1190
2020-01-01T03:11:00,1.10910,1.10960,1.10880,1.10870,1191
2020-01-01T03:12:00,1.10920,1.10970,1.10890,1.10890,1192
2020-01-01T03:13:00,1.10930,1.10980,1.10900,1.10910,1193
2020-01-01T03:14:00,1.10940,1.10990,1.10910,1.10930,1194
2020-01-01T03:15:00,1.10950,1.11000,1.10920,1.10950,1195
2020-01-01T03:16:00,1.10960,1.11010,1.10930,1.10970,1196
2020-01-01T03:17:00,1.10970,1.11020,1.10940,1.10990,1197
2020-01-01T03:18:00,1.10980,1.11030,1.10950,1.11010,1198
2020-01-01T03:19:00,1.10990,1.11040,1.10960,1.11030,1199
2020-01-01T03:20:00,1.10000,1.10050,1.09970,1.09950,1200
2020-01-01T03:21:00,1.10010,1.10060,1.09980,1.09970,1201
2020-01-01T03:22:00,1.10020,1.10070,1.09990,1.09990,1202
2020-01-01T03:23:00,1.10030,1.10080,1.10000,1.10010,1203
2020-01-01T03:24:00,1.10040,1.10090,1.10010,1.10030,1204
2020-01-01T03:25:00,1.10050,1.10100,1.10020,1.10050,1205
2020-01-01T03:26:00,1.10060,1.10110,1.10030,1.10070,1206
2020-01-01T03:27:00,1.10070,1.10120,1.10040,1.10090,1207
2020-01-01T03:28:00,1.10080,1.10130,1.10050,1.10110,1208
2020-01-01T03:29:00,1.10090,1.10140,1.10060,1.10130,1209
2020-01-01T03:30:00,1.10100,1.10150,1.10070,1.10050,1210
2020-01-01T03:31:00,1.10110,1.10160,1.10080,1.10070,1211
2020-01-01T03:32:00,1.10120,1.10170,1.10090,1.10090,1212
2020-01-01T03:33:00,1.10130,1.10180,1.10100,1.10110,1213
2020-01-01T03:34:00,1.10140,1.10190,1.10110,1.10130,1214
2020-01-01T03:35:00,1.10150,1.10200,1.10120,1.10150,1215
2020-01-01T03:36:00,1.10160,1.10210,1.10130,1.10170,1216
2020-01-01T03:37:00,1.10170,1.10220,1.10140,1.10190,1217
2020-01-01T03:38:00,1.10180,1.10230,1.10150,1.10210,1218
2020-01-01T03:39:00,1.10190,1.10240,1.10160,1.10230,1219
2020-01-01T03:40:00,1.10200,1.10250,1.10170,1.10150,1220
2020-01-01T03:41:00,1.10210,1.10260,1.10180,1.10170,1221
2020-01-01T03:42:00,1.10220,1.10270,1.10190,1.10190,1222
2020-01-01T03:43:00,1.10230,1.10280,1.10200,1.10210,1223
2020-01-01T03:44:00,1.10240,1.10290,1.10210,1.10230,1224
2020-01-01T03:45:00,1.10250,1.10300,1.10220,1.10250,1225
2020-01-01T03:46:00,1.10260,1.10310,1.10230,1.10270,1226
2020-01-01T03:47:00,1.10270,1.10320,1.10240,1.10290,1227
2020-01-01T03:48:00,1.10280,1.10330,1.10250,1.10310,1228
2020-01-01T03:49:00,1.10290,1.10340,1.10260,1.10330,1229
2020-01-01T03:50:00,1.10300,1.10350,1.10270,1.10250,1230
2020-01-01T03:51:00,1.10310,1.10360,1.10280,1.10270,1231
2020-01-01T03:52:00,1.10320,1.10370,1.10290,1.10290,1232
2020-01-01T03:53:00,1.10330,1.10380,1.10300,1.10310,1233
2020-01-01T03:54:00,1.10340,1.10390,1.10310,1.10330,1234
2020-01-01T03:55:00,1.10350,1.10400,1.10320,1.10350,1235
2020-01-01T03:56:00,1.10360,1.10410,1.10330,1.10370,1236
2020-01-01T03:57:00,1.10370,1.10420,1.10340,1.10390,1237
2020-01-01T03:58:00,1.10380,1.10430,1.10350,1.10410,1238
2020-01-01T03:59:00,1.10390,1.10440,1.10360,1.10430,1239
2020-01-01T04:00:00,1.10400,1.10450,1.10370,1.10350,1240
2020-01-01T04:01:00,1.10410,1.10460,1.10380,1.10370,1241
2020-01-01T04:02:00,1.10420,1.10470,1.10390,1.10390,1242
2020-01-01T04:03:00,1.10430,1.10480,1.10400,1.10410,1243
2020-01-01T04:04:00,1.10440,1.10490,1.10410,1.10430,1244
2020-01-01T04:05:00,1.10450,1.10500,1.10420,1.10450,1245
2020-01-01T04:06:00,1.10460,1.10510,1.10430,1.10470,1246
2020-01-01T04:07:00,1.10470,1.10520,1.10440,1.10490,1247
2020-01-01T04:08:00,1.10480,1.10530,1.10450,1.10510,1248
2020-01-01T04:09:00,1.10490,1.10540,1.10460,1.10530,1249
2020-01-01T04:10:00,1.10500,1.10550,1.10470,1.10450,1250
2020-01-01T04:11:00,1.10510,1.10560,1.10480,1.10470,1251
2020-01-01T04:12:00,1.10520,1.10570,1.10490,1.10490,1252
2020-01-01T04:13:00,1.10530,1.10580,1.10500,1.10510,1253
2020-01-01T04:14:00,1.10540,1.10590,1.10510,1.10530,1254
2020-01-01T04:15:00,1.10550,1.10600,1.10520,1.10550,1255
2020-01-01T04:16:00,1.10560,1.10610,1.10530,1.10570,1256
2020-01-01T04:17:00,1.10570,1.10620,1.10540,1.10590,1257
2020-01-01T04:18:00,1.10580,1.10630,1.10550,1.10610,1258
2020-01-01T04:19:00,1.10590,1.10640,1.10560,1.10630,1259
2020-01-01T04:20:00,1.10600,1.10650,1.10570,1.10550,1260
2020-01-01T04:21:00,1.10610,1.10660,1.10580,1.10570,1261
2020-01-01T04:22:00,1.10620,1.10670,1.10590,1.10590,1262
2020-01-01T04:23:00,1.10630,1.10680,1.10600,1.10610,1263
2020-01-01T04:24:00,1.10640,1.10690,1.10610,1.10630,1264
2020-01-01T04:25:00,1.10650,1.10700,1.10620,1.10650,1265
2020-01-01T04:26:00,1.10660,1.10710,1.10630,1.10670,1266
2020-01-01T04:27:00,1.10670,1.10720,1.10640,1.10690,1267
2020-01-01T04:28:00,1.10680,1.10730,1.10650,1.10710,1268
2020-01-01T04:29:00,1.10690,1.10740,1.10660,1.10730,1269
2020-01-01T04:30:00,1.10700,1.10750,1.10670,1.10650,1270
2020-01-01T04:31:00,1.10710,1.10760,1.10680,1.10670,1271
2020-01-01T04:32:00,1.10720,1.10770,1.10690,1.10690,1272
2020-01-01T04:33:00,1.10730,1.10780,1.10700,1.10710,1273
2020-01-01T04:34:00,1.10740,1.10790,1.10710,1.10730,1274
2020-01-01T04:35:00,1.10750,1.10800,1.10720,1.10750,1275
2020-01-01T04:36:00,1.10760,1.10810,1.10730,1.10770,1276
2020-01-01T04:37:00,1.10770,1.10820,1.10740,1.10790,1277
2020-01-01T04:38:00,1.10780,1.10830,1.10750,1.10810,1278
2020-01-01T04:39:00,1.10790,1.10840,1.10760,1.10830,1279
2020-01-01T04:40:00,1.10800,1.10850,1.10770,1.10750,1280
2020-01-01T04:41:00,1.10810,1.10860,1.10780,1.10770,1281
2020-01-01T04:42:00,1.10820,1.10870,1.10790,1.10790,1282
2020-01-01T04:43:00,1.10830,1.10880,1.10800,1.10810,1283
2020-01-01T04:44:00,1.10840,1.10890,1.10810,1.10830,1284
2020-01-01T04:45:00,1.10850,1.10900,1.10820,1.10850,1285
2020-01-01T04:46:00,1.10860,1.10910,1.10830,1.10870,1286
2020-01-01T04:47:00,1.10870,1.10920,1.10840,1.10890,1287
2020-01-01T04:48:00,1.10880,1.10930,1.10850,1.10910,1288
2020-01-01T04:49:00,1.10890,1.10940,1.10860,1.10930,1289
2020-01-01T04:50:00,1.10900,1.10950,1.10870,1.10850,1290
2020-01-01T04:51:00,1.10910,1.10960,1.10880,1.10870,1291
2020-01-01T04:52:00,1.10920,1.10970,1.10890,1.10890,1292
2020-01-01T04:53:00,1.10930,1.10980,1.10900,1.10910,1293
2020-01-01T04:54:00,1.10940,1.10990,1.10910,1.10930,1294
2020-01-01T04:55:00,1.10950,1.11000,1.10920,1.10950,1295
2020-01-01T04:56:00,1.10960,1.11010,1.10930,1.10970,1296
2020-01-01T04:57:00,1.10970,1.11020,1.10940,1.10990,1297
2020-01-01T04:58:00,1.10980,1.11030,1.10950,1.11010,1298
2020-01-01T04:59:00,1.10990,1.11040,1.10960,1.11030,1299
2020-01-01T05:00:00,1.10000,1.10050,1.09970,1.09950,1300
2020-01-01T05:01:00,1.10010,1.10060,1.09980,1.09970,1301
2020-01-01T05:02:00,1.10020,1.10070,1.09990,1.09990,1302
2020-01-01T05:03:00,1.10030,1.10080,1.10000,1.10010,1303
2020-01-01T05:04:00,1.10040,1.10090,1.10010,1.10030,1304
2020-01-01T05:05:00,1.10050,1.10100,1.10020,1.10050,1305
2020-01-01T05:06:00,1.10060,1.10110,1.10030,1.10070,1306
2020-01-01T05:07:00,1.10070,1.10120,1.10040,1.10090,1307
2020-01-01T05:08:00,1.10080,1.10130,1.10050,1.10110,1308
2020-01-01T05:09:00,1.10090,1.10140,1.10060,1.10130,1309
2020-01-01T05:10:00,1.10100,1.10150,1.10070,1.10050,1310
2020-01-01T05:11:00,1.10110,1.10160,1.10080,1.10070,1311
2020-01-01T05:12:00,1.10120,1.10170,1.10090,1.10090,1312
2020-01-01T05:13:00,1.10130,1.10180,1.10100,1.10110,1313
2020-01-01T05:14:00,1.10140,1.10190,1.10110,1.10130,1314
2020-01-01T05:15:00,1.10150,1.10200,1.10120,1.10150,1315
2020-01-01T05:16:00,1.10160,1.10210,1.10130,1.10170,1316
2020-01-01T05:17:00,1.10170,1.10220,1.10140,1.10190,1317
2020-01-01T05:18:00,1.10180,1.10230,1.10150,1.10210,1318
2020-01-01T05:19:00,1.10190,1.10240,1.10160,1.10230,1319
2020-01-01T05:20:00,1.10200,1.10250,1.10170,1.10150,1320
2020-01-01T05:21:00,1.10210,1.10260,1.10180,1.10170,1321
2020-01-01T05:22:00,1.10220,1.10270,1.10190,1.10190,1322
2020-01-01T05:23:00,1.10230,1.10280,1.10200,1.10210,1323
2020-01-01T05:24:00,1.10240,1.10290,1.10210,1.10230,1324
2020-01-01T05:25:00,1.10250,1.10300,1.10220,1.10250,1325
2020-01-01T05:26:00,1.10260,1.10310,1.10230,1.10270,1326
2020-01-01T05:27:00,1.10270,1.10320,1.10240,1.10290,1327
2020-01-01T05:28:00,1.10280,1.10330,1.10250,1.10310,1328
2020-01-01T05:29:00,1.10290,1.10340,1.10260,1.10330,1329
2020-01-01T05:30:00,1.10300,1.10350,1.10270,1.10250,1330
2020-01-01T05:31:00,1.10310,1.10360,1.10280,1.10270,1331
2020-01-01T05:32:00,1.10320,1.10370,1.10290,1.10290,1332
2020-01-01T05:33:00,1.10330,1.10380,1.10300,1.10310,1333
2020-01-01T05:34:00,1.10340,1.10390,1.10310,1.10330,1334
2020-01-01T05:35:00,1.10350,1.10400,1.10320,1.10350,1335
2020-01-01T05:36:00,1.10360,1.10410,1.10330,1.10370,1336
2020-01-01T05:37:00,1.10370,1.10420,1.10340,1.10390,1337
2020-01-01T05:38:00,1.10380,1.10430,1.10350,1.10410,1338
2020-01-01T05:39:00,1.10390,1.10440,1.10360,1.10430,1339
2020-01-01T05:40:00,1.10400,1.10450,1.10370,1.10350,1340
2020-01-01T05:41:00,1.10410,1.10460,1.10380,1.10370,1341
2020-01-01T05:42:00,1.10420,1.10470,1.10390,1.10390,1342
2020-01-01T05:43:00,1.10430,1.10480,1.10400,1.10410,1343
2020-01-01T05:44:00,1.10440,1.10490,1.10410,1.10430,1344
2020-01-01T05:45:00,1.10450,1.10500,1.10420,1.10450,1345
2020-01-01T05:46:00,1.10460,1.10510,1.10430,1.10470,1346
2020-01-01T05:47:00,1.10470,1.10520,1.10440,1.10490,1347
2020-01-01T05:48:00,1.10480,1.10530,1.10450,1.10510,1348
2020-01-01T05:49:00,1.10490,1.10540,1.10460,1.10530,1349
2020-01-01T05:50:00,1.10500,1.10550,1.10470,1.10450,1350
2020-01-01T05:51:00,1.10510,1.10560,1.10480,1.10470,1351
2020-01-01T05:52:00,1.10520,1.10570,1.10490,1.10490,1352
2020-01-01T05:53:00,1.10530,1.10580,1.10500,1.10510,1353
2020-01-01T05:54:00,1.10540,1.10590,1.10510,1.10530,1354
2020-01-01T05:55:00,1.10550,1.10600,1.10520,1.10550,1355
2020-01-01T05:56:00,1.10560,1.10610,1.10530,1.10570,1356
2020-01-01T05:57:00,1.10570,1.10620,1.10540,1.10590,1357
2020-01-01T05:58:00,1.10580,1.10630,1.10550,1.10610,1358
2020-01-01T05:59:00,1.10590,1.10640,1.10560,1.10630,1359
2020-01-01T06:00:00,1.10600,1.10650,1.10570,1.10550,1360
2020-01-01T06:01:00,1.10610,1.10660,1.10580,1.10570,1361
2020-01-01T06:02:00,1.10620,1.10670,1.10590,1.10590,1362
2020-01-01T06:03:00,1.10630,1.10680,1.10600,1.10610,1363
2020-01-01T06:04:00,1.10640,1.10690,1.10610,1.10630,1364
2020-01-01T06:05:00,1.10650,1.10700,1.10620,1.10650,1365
2020-01-01T06:06:00,1.10660,1.10710,1.10630,1.10670,1366
2020-01-01T06:07:00,1.10670,1.10720,1.10640,1.10690,1367
2020-01-01T06:08:00,1.10680,1.10730,1.10650,1.10710,1368
2020-01-01T06:09:00,1.10690,1.10740,1.10660,1.10730,1369
2020-01-01T06:10:00,1.10700,1.10750,1.10670,1.10650,1370
2020-01-01T06:11:00,1.10710,1.10760,1.10680,1.10670,1371
2020-01-01T06:12:00,1.10720,1.10770,1.10690,1.10690,1372
2020-01-01T06:13:00,1.10730,1.10780,1.10700,1.10710,1373
2020-01-01T06:14:00,1.10740,1.10790,1.10710,1.10730,1374
2020-01-01T06:15:00,1.10750,1.10800,1.10720,1.10750,1375
2020-01-01T06:16:00,1.10760,1.10810,1.10730,1.10770,1376
2020-01-01T06:17:00,1.10770,1.10820,1.10740,1.10790,1377
2020-01-01T06:18:00,1.10780,1.10830,1.10750,1.10810,1378
2020-01-01T06:19:00,1.10790,1.10840,1.10760,1.10830,1379
2020-01-01T06:20:00,1.10800,1.10850,1.10770,1.10750,1380
2020-01-01T06:21:00,1.10810,1.10860,1.10780,1.10770,1381
2020-01-01T06:22:00,1.10820,1.10870,1.10790,1.10790,1382
2020-01-01T06:23:00,1.10830,1.10880,1.10800,1.10810,1383
2020-01-01T06:24:00,1.10840,1.10890,1.10810,1.10830,1384
2020-01-01T06:25:00,1.10850,1.10900,1.10820,1.10850,1385
2020-01-01T06:26:00,1.10860,1.10910,1.10830,1.10870,1386
2020-01-01T06:27:00,1.10870,1.10920,1.10840,1.10890,1387
